yue	eng
令 新生 嘅 有 企起身 嘅 力量	with the power to stand
38 000 宗 自殺 案件	What you may not realize is just how prevalent it is
而 任何 超過 150 度 嘅 就係 超 跣水	and anything over 150 is superhydrophobic
我哋 一班人 去到 嗰個 地方	we re a group of friends who arrive there
就算 我哋 有咗 答案	Once we have that answer
生 畜 病咗 點算	what you should do if your animal is sick
我 也 跟 著 沒 錢 了	I was broke too
我 想 問 你 一個 好 短 嘅 問題	I m just going to ask you one quick question
佢哋 就係 策展人	they are the curator
所以 我哋 要 問 咩 係 正確 問題 如果 我哋 食 更加 營養 更加 可持續 嘅 食物 會 發生 咩 有咩 影響 雪 利 爾 芭芭拉 唐 娜 馬丁 帕 克 教練 同 伯 克 縣 小 熊 隊 我 諗 佢哋 知道 答案	So we have to ask ourselves What is the right question What would happen if we fed ourselves more nutritious more sustainably grown food What would be the impact Cheryl Barbara Donna Martin Coach Parker and the Burke County Bears I think they know the answer
係 咁 樣 一個 隔離 狀態	And in that disconnected state
我 提到 佢 會 影響 28 嘅 女性 每次 都 會 有人 同 我 講 我 以為 得 自己 係咁 呢啲 令 女性 羞恥 嘅 文化 就係 有效 到 令 女性 都 唔可以 分享 自己 嘅 經歷	I mention that it affects 28 percent of women And every single time someone approaches me and says I thought I was the only one That s how effective that culture of shame is that women can t even share their experiences
咁 宜家 你 係點 睇 啲 森林 有冇 啲 唔同	So now how are you thinking about forests Differently
太 瘋狂 了	That s crazy
到場 為 我 最 愛 嘅 山貓 隊 加油	I was cheering for my Wildcats
係 因為 我 係 媒體 上面 聽過	because I ve heard about it through the media
而 我哋 可以 解決 嘅 問題 就 只有 點樣 用 科技 去取 代 石化 燃料 石化 燃料 碳 煤 同埋 天然氣 並 唔係 唯一 導致 氣候變化 嘅嘢	Now there s no question about it at all we will only solve the problem of replacing fossil fuels with technology But fossil fuels carbon coal and gas are by no means the only thing that is causing climate change
畫畫 下 我 開始 畫 咗 個人 形 畫 咗 個 真人 咁 高 嘅 樹脂 雕塑 裏邊 仲有 仔細 嘅 紋路 呢樣嘢 係 好玩 但係 有 一個 問題 我 會 就快 死 我 唔知 點算好 因為 樹脂 會 殺死 我 晚晚 我 瞓覺 之前 都 喺度 諗 點樣 先 好	At some point I got up to the human form life size resin sculptures with drawings of humans inside the layers This was great except for one thing I was going to die I didn t know what to do because the resin was going to kill me And I went to bed every night thinking about it
觀眾 天 呀 搞錯 吖	Audience Oh Lord Jesus
呢個 1987 年 曾經 令 我 著 迷 過 嘅 技術 宜家 喺 同 你哋 iPhone 上面 都 有 但 我 發覺 用 機器 讀 係 一個 好 寂 莫 嘅 過程 喺 我 成長 裏面 家人 朋友 都 有 讀書 俾 我 聽 我 鍾意 啲人 讀書 嗰陣 嗰份 溫暖 呼吸 同 親近 你哋 鍾唔鍾意 有人 讀 俾 你 聽 我 印象 中 最 深刻 一次 係 1999 年 喺 曼 利 海灘 附近 瑪麗 喺度 讀 哈利 波特 與 魔法 石 俾 我 同 小朋友 聽 唔係 一本 好 書 嗎 我 仲 鍾意 坐 近 讀 俾 我 聽 嘅人 但 我 唔會 因此 唔用 文字 閱讀器 事關 閱讀器 帶 俾 我 精彩 生活	This technology that fascinated me in 1987 is now on my iPhone and on yours as well But you know I find reading with machines a very lonely process I grew up with family friends reading to me and I loved the warmth and the breath and the closeness of people reading Do you love being read to And one of my most enduring memories is in 1999 Mary reading to me and the children down near Manly Beach Harry Potter and the Philosopher s Stone Isn t that a great book I still love being close to someone reading to me But I wouldn t give up the technology because it s allowed me to lead a great life
說明 瞭 收入 不平等	showing us the income inequality
我 響 1970 年代 開始	I began helping a family in the Karoo Desert in the 1970s
跌落嚟 就 大約 90 度	A freshly waxed car the water molecules slump
而 同時 發生 嘅係 我哋 突然 發現咗	Well what s happening
以為 呢啲嘢 食 會 健康 啲	You think that that might be healthy food
掌聲	Applause
你 Check 我 啊	Did you check up on me
我哋 周圍 行	So we just walked around
我 用 Man Ray Helen Levitt	I use Man Ray Helen Levitt
唔 單單 係 當時 嘅 情況 下	under these present circumstances
你 知道 新生兒	You know how newborn babies
多謝 大家	Thank you very much
人 服務 利潤	People service profit
有 三 份 二 嘅 大學 畢業生 發現 工作 未 如 理想 佢哋 唔睇 好 前景 或者 直情 覺得 前途 暗淡 而 正正 係 佢哋 要 去 承受 學 債 帶嚟 嘅 沉重負擔 最 心悒 嘅係 正正 係 佢哋 畀人 最 落力 用 學位 升值 呢個 理由 氹 落搭 咁 嘅 銷售 伎倆 自私自利 不特止 仲係 麻木不仁	Two out of three people who enroll are not going to find an adequate job And the future for them doesn t look particularly promising in fact it s downright bleak And it is they who are going to suffer the most punishing forms of student debt And it is they curiously and sadly who are marketed most loudly about this college premium thing That s not just cynical marketing that s cruel
我哋 睇到 人類 嘅 腦 係 分成 左右 兩 塊 嘅 呢個 結構 令人 都 產生 一個 非常 普遍 嘅 觀點 左 腦 控制 人 嘅 邏輯思維 右腦 就 控制 人 嘅 創意 但 其實 呢個 理論 並無 科學 嘅 依據 咁 點解會 有 呢個 錯誤 理論 產生 佢 又 錯 係 邊度 呢 人 腦 的確 分成 左右 兩 部分 從 外層 同 皮質 就可以 睇到 內部結構 例如 紋 狀 體 下丘腦 丘腦 同 腦幹 睇 上去 好似 由 連續 組織 構成 但 事實上 佢哋 同時 都 受 左右 腦 組織 左右 腦 都 控制 唔同 嘅 身體 功能 例如 運動 同 視力 右腦 控制 左手 左 腳 嘅 運動 反過來 都 係咁 視覺 系統 就 更加 複雜 每隻 眼 都 分成 左右 兩 個 視野 兩 隻 眼 嘅 左 視野 都 係 右腦 負責 兩 隻 眼 嘅 右 視野 就係 左 腦 負責 左右 腦 一齊 運作 先可以 睇到 完整 嘅 畫面 科學家 都 唔知點解 人 嘅 左右 腦 會 有 交換 分工 其中 一個 理論 係 交換 分工 令 動物 可以 有 更 快 嘅 反應 所以 喺 動物 發展 神經系統 之後 無幾 耐 就 有 呢個 現象 了 如果 一個 動物 睇到 捕食 者 從 左邊 過來 佢 最好 從 右邊 逃走 所以 視覺 同 運動 其實 係由 左右 腦 兩 個 系統 控制 嘅 但 就 唔可以 過度 理解 成 左右 腦 分別 負責 邏輯 同 創意 呢個 誤解 來源於 18 世紀 中 當 Broca 同 Wernicke 兩 個 神經學家 研究 因 創傷 有 溝通 問題 嘅 病人 嘅時候 佢哋 發現 病人 嘅 左 顳葉 有 創傷 所以 推測 語言能力 係 左 腦 控制 嘅 呢個 推論 好 快 傳播 開來 作家 Robert Louis Stevenson 曾經 通過 佢 筆下 嘅 角色 Jekyll 博士 和 Hyde 先生 引出 理性 嘅 左 腦 同感 性 嘅 右腦 對抗 嘅 諗法 但 當 醫生 同 科學家 研究 缺少 一個 大腦 半球 或者 兩 個 大腦 半球 分割 嘅 病人 嘅時候 發現 呢個 理論 係 錯誤 的 呢啲 病人 表現 出 一系列 嘅 行為 既有 邏輯性 嘅 亦有 創意 性 嘅 之後 研究 發現 當 大腦 運行 某些 功能 時 其一 側 會 比 另外 一 側 更 活躍 語言 功能 更加 依賴 左 腦 而 註 意 力 更加 依賴 右腦 所以 一 側 嘅 大腦 可能 會 負責 更多 嘅 工作 但 呢個 就 取決 於 唔同 系統 嘅 運作 而 唔係 個人 無任 何 證據 證明 一個人 會 由 一邊 腦 來 主導 左右 腦 分別 控制 邏輯 和 創意 力 有啲 人 會 特別 有 邏輯 或者 有 創意 但 同 佢哋 嘅 左右 腦 並無 關係 甚至 邏輯 同 創意 相互 矛盾 嘅 觀點 都 係 錯 嘅 解決 複雜 嘅 數學 問題 需要 有 創意 而 好多 充滿 活力 嘅 藝術 作品 都 有 復 雜 嘅 邏輯 框架 幾乎 每一個 創造力 同 邏輯 嘅 壯舉 都 係 依靠 左右 腦 一齊 運作 嘅 功勞	Behold the human brain it s lumpy landscape visibly split into a left and right side This structure has inspired one of the most pervasive ideas about the brain that the left side controls logic and the right creativity And yet this is a myth unsupported by scientific evidence So how did this misleading idea come about and what does it get wrong It s true that the brain has a right and a left side This is most apparent with the outer layer or the cortex Internal regions like the striatum hypothalamus thalamus and brain stem appear to be made from continuous tissue but in fact they re also organized with left and right sides The left and the right sides of the brain do control different body functions such as movement and sight The brain s right side controls the motion of the left arm and leg and vice versa The visual system is even more complex Each eye has a left and right visual field Both left visual fields are sent to the right side of the brain and both right fields are sent to the left side So the brain uses both sides to make a complete image of the world Scientists don t know for sure why we have that crossing over One theory is it began soon after animals developed more complex nervous systems because it gave the survival advantage of quicker reflexes If an animal sees a predator coming from its left side it s best off escaping to the right So we can say that vision and movement control are two systems that rely on this left right structure but problems arise when we over extend that idea to logic and creativity This misconception began in the mid 1800s when two neurologists Broca and Wernicke examined patients who had problems communicating due to injuries The researchers found damage to the patients left temporal lobes so they suggested that language is controlled by the left side of the brain That captured the popular imagination Author Robert Louis Stevenson then introduced the idea of a logical left hemisphere competing with an emotional right hemisphere represented by his characters Dr Jekyll and Mr Hyde But this idea didn t hold up when doctors and scientists examined patients who were missing a hemisphere or had their two hemispheres separated These patients showed a complete range of behaviors both logical and creative Later research showed that one side of the brain is more active than the other for some functions Language is more localized to the left and attention to the right So one side of the brain may do more work but this varies by system rather than by person There isn t any evidence to suggest that individuals have dominant sides of the brain or to support the idea of a left right split between logic and creativity Some people may be particularly logical or creative but that has nothing to do with the sides of their brains And even the idea of logic and creativity being at odds with each other doesn t hold up well Solving complex math problems requires inspired creativity and many vibrant works of art have intricate logical frameworks Almost every feat of creativity and logic carries the mark of the whole brain functioning as one
對 我 嚟講 能夠 將 居魯士 圓柱 帶 返 伊朗 代表 圓柱 能夠 成為 一場 高層次 偉大 辯論 嘅 材料 去 探討 伊朗 嘅 定位 探討 世界上 存在 著 幾多個 伊朗 探討 伊朗 唔同 嘅 歷史 點樣 塑造 今日 嘅 世界 呢 場 辯論 仲未 結束 正反 論述 會 繼續 出現 居魯士 圓柱 係 人類 其中 一個 申明 己 志 嘅 物件 佢 嘅 地位 有如 美國 憲法 咁 高 佢 肯定 比 大憲章 更 能 論述 咩叫 真正 嘅 自由 佢 亦 係 一份 文獻 對 伊朗 同 成個 地區 有好多 嘅 意義	And for me to take this object to Iran to be allowed to take this object to Iran was to be allowed to be part of an extraordinary debate led at the highest levels about what Iran is what different Irans there are and how the different histories of Iran might shape the world today It s a debate that s still continuing and it will continue to rumble because this object is one of the great declarations of a human aspiration It stands with the American constitution It certainly says far more about real freedoms than Magna Carta It is a document that can mean so many things for Iran and for the region
但 最後 我 竟然 習慣 咗 就 好似 戒毒 時 剋 服毒 癮 咁 然之後 生活 就 變得 更加 豐富多彩 更加 有趣 你 可以 更加 好 咁 溝通 你 真正 同 你 身邊 嘅人 聯繫 起來 我 覺得 呢個 係 一個 絕佳 嘅 策略 我哋 知道 咁 樣 有用 我 追蹤 過 好多 人 當 佢哋 咁做 時 呢種 作用 仲 放大 咗 佢哋 感覺 非常 良好 從 每日 早晨 嘅 第一 粒鐘 開始 自律 佢哋 開始 喺 週末 將 手機 調 到 飛行 模式 嗰時 你 部 手機 就 唔再 係 一部 手機 而係 一部 相機 咁 真係 一個 好好 嘅 方法 我哋 清楚 大家 會 因此 覺得 生活 更加 美好	But what happens is you get used to it You overcome the withdrawal the same way you would from a drug and what happens is life becomes more colorful richer more interesting you have better conversations You really connect with the people who are there with you I think it s a fantastic strategy and we know it works because when people do this and I ve tracked a lot of people who have tried this it expands They feel so good about it they start doing it for the first hour of the day in the morning They start putting their phones on airplane mode on the weekend That way your phone remains a camera but it s no longer a phone It s a really powerful idea and we know people feel much better about their lives when they do this
但 最 重要 嘅係	But most important I was left
廿 年	Twenty years
多謝	Thank you
玩耍 提高 生 産 力 唔係 降低	Play increases productivity not decreases
多謝 鼓掌	Thank you Applause
但 具體 嚟講 呢 類 一流 嘅 反饋 環 係 少之又少 嘅 因為 喺 醫療 系統 中 又 或者 大部份 醫療 系統 中 數據 已經 被 行動 所 分離 因此 好 難 將 事件 每 部份 清晰 串連 起嚟 但係 我哋 有 呢個 機會 因此 我 而家 想 轉 話題 去 討論 我哋 國家 係點 樣 去 將 有關 醫療 信息 傳達 我哋 點樣 取得 呢啲 信息 呢個 係 一個 西藥 嘅 廣告 其實 呢個 係 一個 諷刺 廣告 而 唔係 真嘅 藥品 廣告 到目前 為止 未有 人 聰明 到 用 Havidol 為 藥品 命名 但係 佢 看似 完全 冇問題 我哋 就係 以 呢種 方法 取得 有關 健康 同 藥品 嘅 資訊 而且 看似 非常 完美 跟住 我哋 翻 到 雜誌 嘅 下一頁 係喇 我們 可以 見到 呢個 情況 呢 一 頁 就係 食物 及 藥物 管制 局 要求 製 藥 公司 放入 廣告 內 或 附加 到 廣告 後面 嘅 說明 而 對 我 而言 呢個 動作 係 醫學 界 其中 一種 多餘 嘅 動作 因為 我哋 知道 在座 中 我哋 邊個 真係 會 去 睇 呢 些 啲 說明 呢 又 或者 在座 中 我哋 邊個 真係 認 為 會 有人 試圖 去 睇 呢啲 說明 而 又 真係 從中 獲益 呢 呢個 係 一個 完全 殘缺 嘅 去 企圖 將 醫療 信息 轉達 嘅 方法 呢種 做法 欠缺 誠意	But by and large this is a feedback loop that s so nifty and too rare Because in health care most health care the data is very removed from the action It s very difficult to line things up so neatly But we have an opportunity So I want to talk about I want to shift now to think about how we deliver health information in this country how we actually get information This is a pharmaceutical ad Actually it s a spoof It s not a real pharmaceutical ad Nobody s had the brilliant idea of calling their drug Havidol quite yet But it looks completely right So it s exactly the way we get health information and pharmaceutical information and it just sounds perfect And then we turn the page of the magazine and we see this now this is the page the FDA requires pharmaceutical companies to put into their ads or to follow their ads and to me this is one of the most cynical exercises in medicine Because we know Who among us would actually say that people read this And who among us would actually say that people who do try to read this actually get anything out of it This is a bankrupt effort at communicating health information There is no good faith in this
所以 我 情願 講 少啲 啦	So I d rather talk less
我們 的 本質	our essence
有時 視角 就係 錯覺	What creates the illusion
我 見到 音樂	I see music
所以 當 大英博物館 同德 黑 蘭 國家 博物館 合作 時 就 好似 我哋 一直 以嚟 做緊 一樣 伊朗 人 只係 同 我哋 借 一樣嘢 佢哋 只 想要 呢樣嘢 佢哋 想 借 嘅 就係 居魯士 圓柱 嚿 年 居魯士 圓柱 第二次 運 往 德黑蘭 正如 你哋 見到 嘅 佢 由 德黑蘭 國家 博物館 館長 艾 達卡 妮 女士 親手 放入 盒 裏 邊 艾 達卡 妮 女士 同好 多 伊朗 婦女 一樣 坐 到 好 高職 位 嗰次 圓柱 入 盒 係 大事 呢張 係 另一 張相 但 拍攝 角度 相反 幾個 月 之後 已經 有 一二 百萬 人嚟 過 呢度 一睹 居魯士 圓柱 嘅 風 採 咁 嘅人 次 超過 西方國家 最高 嘅 展覽 入場 人次 今次 展 覧 引發 啲人 辯論 圓柱 嘅 意義 同居 魯 士 想 表達 嘅係 乜 但 最終 居魯士 就 好似 圓柱 描述 咁 係 守衛 家園 嘅 勇士 係 伊朗 人心 目 中 嘅 英雄 同埋 各 信仰 裏面 嘅 精神 人物 喺 現代 伊朗 議會 有 一啲 席位 係 留 畀 祆教 徒 同 基督教徒 呢個 係 值得 引 以為 傲 嘅事	So when the British Museum and Tehran National Musuem cooperate and work together as we ve been doing the Iranians ask for one thing only as a loan It s the only object they want They want to borrow the Cyrus cylinder And last year the Cyrus cylinder went to Tehran for the second time It s shown being presented here put into its case by the director of the National Museum of Tehran one of the many women in Iran in very senior positions Mrs Ardakani It was a huge event This is the other side of that same picture It s seen in Tehran by between one and two million people in the space of a few months This is beyond any blockbuster exhibition in the West And it s the subject of a huge debate about what this cylinder means what Cyrus means but above all Cyrus as articulated through this cylinder Cyrus as the defender of the homeland the champion of course of Iranian identity and of the Iranian peoples tolerant of all faiths And in the current Iran Zoroastrians and Christians have guaranteed places in the Iranian parliament something to be very very proud of
如果 佢 唔 咁做 嘅話 呢 哼 我 掐死 佢 呀	Or I ll strangle him
其他 公司 亦都 有	Other companies have sustainability strategies
有關於 憧憬 未來	It was having a vision of the future
你 認 為 邊個 有 最大 嘅 腦	But who do you think
Daddy 話 後仔乸 會 食 小朋友 㗎	Dad says stepmothers eat boys
一個 80 歲 嘅 老婆婆	I heard an 80 year old woman
嗰 段 時間 很 美好	It was a very beautiful time
所以 要 佢地 去 做 嗰啲嘢	and so it s very awkward
佢地 嘅 故事 關於 佢地 嘅 身體	their stories about their bodies
並 清楚 知道 後	and really understood
我 與 我 嘅 身體 的 分離	between me and my body
帶埋 你 個 鏟 我哋 一起 種 嘢	with your shovel so we can plant some shit
我 話 唔係	I said No
有時好 勇敢	sometimes stronger
點樣 將 啲 動物 集合	teaching villages in Africa
因為 呢個 係 第一張 你 係 城市 見唔到 嘅 相	because that s the first one we did that you couldn t see from the city
一張 一張 排 起	taken one after the other
點解 呢樣嘢 咁 重要 我哋 人類 需要 碳 生存 我哋 從 食物 中 獲取 碳 喺 漫長 嘅 太空 旅途 中 根本 就冇 可能 喺 途中 搵到 碳 所以 你 要 諗 點樣 喺 飛船 上 循環 利用 碳	So why is this important We need carbon to survive as humans and we get our carbon from food On a long space journey you simply wouldn t be able to pick up any carbon along the way so you d have to figure out how to recycle it on board
殖民	colonization
加上 你 嘅 個人 睇落 又 幾靚 仔 呢	And you re quite handsome too
恐懼 起 唔到 作用 係 恐懼 起 唔到 作用	So fear doesn t work right Fear doesn t work
我哋 做 過 一個 研究 觀察 經濟 合作 與 發展 組織 OECD 嘅 數據 OECD 定期 調查 成員國 嘅 生活 質素 佢哋 集合 成員國 嘅 數據 美國 好多 病 嘅 治療 水平 都 係 低於 OECD 嘅 平均 咁 樣 講 如果 美國 醫療 系統 專 註 多啲 喺 質素 上面 將 水平 提高 到 OECD 嘅 平均 水平 就可以 幫 到 美國人 每年 慳返 五千 億 美元 亦即係 慳返 國家 醫療 預算 嘅 兩成	We did a study where we looked at OECD data OECD does every so often look at quality of care where they can find the data across the member countries The United States has for many diseases actually a quality which is below the average in OECD Now if the American healthcare system would focus a lot more on measuring quality and raise quality just to the level of average OECD it would save the American people 500 billion U S dollars a year That s 20 percent of the budget of the healthcare budget of the country
仲有 如何 實現 系統	And also how capable is the system
佢地 完全 依照 聖經 生活 根據 訪問 竟然	they take the Bible literally which is according to some polls
你 從來 都 唔會 留意 佢 但係 世界上 有無 數 多個 佢 但係 關於 呢樣嘢 嘅 設計 熱情 同 創意 就 多 到 驚人	You never give it any thought and there are billions of them out there but the amount of design and passion and creativity that goes into this little disc is remarkable
就算 聯邦政府 好心地 咁	is that even when well intentioned Feds
以前 唔做 呢啲嘢 個陣 日子 照樣 過	It s one of those things we got by just fine before we had to do any of those
點解會 咁 呢	Why
講者 我 有權 企 喺 呢度	AJ I have a right to be here
跟住 我哋 係 2002 年 11 月 見面 了	So we met in November 2002
呢 一事 實 甚至 改變 咗 人 嘅 飲食 方式	There s also changing diets
掌聲	Applause
就係 塞納河 畔 旁 嘅 一塊 柳 蔭 下	to visit a particular weeping willow by the Seine
搵 一個 重置 鍵	for an undo button in real life
事業 發展 都 唔錯 呀	And my business is going well
溝通 聯繫 嘅 一個 神奇 通道	of the past and the present
有啲 我哋 覺得 唔可能 嘅事 係 可能 發生 嘅	that what we thought impossible was possible
像是 一種 Scalia 美國 大法官 式 的 聖經	like a sort of a Scalia version of the Bible
我 要 為 呢件事 負 全 責	to support the speed and efficiency of my machine
有咩 解決 嘅 方法 呢 解決 嘅 方法 係 我哋 要搵 到 好似 Michael Semple 或者 其他 會 講真 話 嘅人 瞭解 佢哋 國家 嘅 情況 喺 當地 生活 咗 30 年 更 重要 嘅係 缺乏 嘅呢 部份 嘅 正 係 阿富汗 人 自己 佢哋 明白 發生 緊咩 事 我哋 要 將 佢哋 嘅 信息 話 俾 制定 政策 嘅人 知 呢點 好 難做 到 因為 我哋 嘅 體制	What is the solution to this Well the solution to this is we need to find a way that people like Michael Semple or those other people who are telling the truth who know the country who ve spent 30 years on the ground and most importantly of all the missing component of this Afghans themselves who understand what is going on We need to somehow get their message to the policymakers And this is very difficult to do because of our structures
到 我 第一次 認識 到 身 為 科學家 嘅 我哋 無 得 揀 剩係 可以 用 啲 臭 牲畜 嚟 應對 氣候變化 同 荒漠化 時 我 真係 進退兩難 我 諗 人類 究竟 搞緊 乜嘢 呢 我哋 累積 咗 一萬 年 放牧 嘅 經驗 知道 點去 放牧 但 亦都 係 呢個 原因 造成 世界上 最大 嘅人 造 沙漠 出現 現代 降雨 科學 已經 有 一百 年 但係 之後 我哋 首先 響 非洲 發現 然後 再 響 美國 證實 沙漠化 反而 加快 咗 就 好似 依 幅 相 咁 樣 塊 地 係由 聯邦政府 管理 嘅 好 明顯 咁 我們 需要 比 集結 同埋 放牧 做得 更多 我哋 人類 幾千 年以來 從來 都 無能 力 解決 大自然 嘅 複雜 問題 但係 我哋 生物學家 同生 態 學家 都 無 遇到 咁 複雜 嘅 問題 所以 與其 閉門造車 我 開始 睇下 其他 領域 有無 人 已經 有 答案 我 發現咗 的 一啲 規劃 方法 可以 滿足 到 我哋 響 生物學 上 嘅 需求 由 嗰度 開始 我 發展 咗 一套 叫做 整體 管理 同 規劃 放牧 法 嘅 規劃 流程 咁 樣 就 解決 到 大自然 社會 環境 同埋 經濟 嘅 複雜 難題	When I first realized that we had no option as scientists but to use much vilified livestock to address climate change and desertification I was faced with a real dilemma How were we to do it We d had 10 000 years of extremely knowledgeable pastoralists bunching and moving their animals but they had created the great manmade deserts of the world Then we d had 100 years of modern rain science and that had accelerated desertification as we first discovered in Africa and then confirmed in the United States and as you see in this picture of land managed by the federal government Clearly more was needed than bunching and moving the animals and humans over thousands of years had never been able to deal with nature s complexity But we biologists and ecologists had never tackled anything as complex as this So rather than reinvent the wheel I began studying other professions to see if anybody had And I found there were planning techniques that I could take and adapt to our biological need and from those I developed what we call holistic management and planned grazing a planning process and that does address all of nature s complexity and our social environmental economic complexity
我哋 而家 認可 咗	35 million hectares of forestry
我 會 視乎	I would change
佢地 扮演 咗 以色列 巴勒斯坦	They re playing out Israel Palestine
所以 這 對 我 有 很 大 的 啟 發	So this was very inspiring to me
受到 一次又一次 嘅 打擊	was rejected over and over again
都 會 造成 社會 譴責	would arouse a social outcry
打 還 打 嗎	Fighting is okay
家 鼠 玩 不過 你 可能 唔知	Rats play but what you might not have known
但係 永遠 唔知	when the ride is over
喺 個 井 度 咁耐	We were down the well for so long
用 有限 或 負擔 得 起 嘅 預算	we re aiming at improving health for the patients
但係 你 唔可以 走去 解釋 因為 中國 嘅 新浪微博 係 喺 中國 封鎖 Twitter 啱啱 一個 月 之後 出現 嘅 產物 即係 由 一 開始 中國政府 就 已經 控制 咗 微博 即係話 微博 唔會 威脅 到 中國 政權 你 喺 微博 上 發表 嘅 任何 嘢 好似 聚集 碰頭 或者 散步 等等 都 會 自動 紀錄 低 攞嚟做 政治 分析 即使 你 計劃 好 要 集會 喺 你 到達 之前 警察 已經 嚟 到 點解 因為 佢哋 收到 料 佢哋 手上 有 曬 所有 資料 佢哋 可以 用 1984 年 查 異見者 嘅 方法 去 查 你 所以 壓制 係 非常 嚴重	But you can t even expand more no because Chinese Sina Weibo when it was founded was exactly one month after the official blocking of Twitter com That means from the very beginning Weibo has already convinced the Chinese government we will not become the stage for any kind of a threat to the regime For example anything you want to post like get together or meet up or walk it is automatically recorded and data mined and reported to a poll for further political analyzing Even if you want to have some gathering before you go there the police are already waiting for you Why Because they have the data They have everything in their hands So they can use the 1984 scenario data mining of the dissident So the crackdown is very serious
癌症 心臟病 糖尿病 高血壓	diabetes hypertension most of the major illnesses
我 想 答 我 唔知道	I d like to say I don t know
我哋 生活 係 個 全球化 嘅 世界	we re in a globalized world
但係 死神 有 個 條件 如果 契仔 喺 醫病 人 嘅時候 死神 喺 病 床 上面 浮 下浮 下 佢 只要 畀 病人 聞 嚇 解藥 病人 就 會 即刻 好返 曬 但係 如果 死神 坐 咗 喺 床 尾 就 代表 佢 要 咗 呢個 病人	If his Godson encountered a sick person and Death was hovering at the top of their bed the doctor could heal them with just a waft of the antidote s fumes But if Death lingered at the foot of the bed he d already claimed the patient as his own and the doctor could do nothing for them
演奏 結束	Music ends
笑聲	Laughter
或者 去 危害 歐洲	or harm Europe
再讀 一次	and read the book again
所以 你 嘅 悲慘 故事	So your sad stories by some chance your story
但 最終 好彩 嘅 身心 幸 存 咁 離 咗 婚	with only her dignity intact
如果 唔行 使 我哋 天生 嘅 權利	as if we would with any other birthright that we have
每個 屋企 都 有 廚師 多數 係由 阿媽 做埋	Every family had a cook usually a mom
最大 最 勁抽 嘅 海嘯 風暴 就快 將 我哋 打低 依 場 咁 堅 嘅 完美 風暴 將 現實 變得 越嚟越 難搞 我哋 面對 依個 現實 嘅時候 我哋 要 相信 我哋 可以 用 技術 去 解決 依啲 問題 依 樣嘢 大家 都 可以 明白 嘅 我哋 依家 面對 緊 嘅 完美 風暴 就係 由 人口 增長 引致 嘅 人口 向 100 億 增長 嘅 同時 土地 變成 荒漠 氣候變化 更 不在話下	The most massive tsunami perfect storm is bearing down upon us This perfect storm is mounting a grim reality increasingly grim reality and we are facing that reality with the full belief that we can solve our problems with technology and that s very understandable Now this perfect storm that we are facing is the result of our rising population rising towards 10 billion people land that is turning to desert and of course climate change
咁 我 想點 搞 都 得啦	since it s my responsibility and I gotta maintain it
我哋 要 嘅係	What we need
令 你 迷失	and hesitate you re lost
喺 清真寺 信徒	The mosque where the respectful foreigner
而係 從 心智 上傳 遞	they were mentally transporting themselves
呢個 用 太陽能 為 條 村 供電 嘅 方法 唔單止 容易 做到 而且 仲 拓展 到 成個 印度 從 拉達克 到 不丹 所有 太陽能 供電 嘅 村 都 係由 受 過 培訓 嘅人 去 做 我 去咗 拉達克 問 咗 一 位 當地 婦女 喺 呢度 零下 四十 度 因為 室內 無 地方 匿 屋 兩邊 又 俾 雪 覆蓋 你 只能 夠 喺 屋頂 爬 出嚟 我哋 問 佢 太陽能 發電 對 你 有咩 好處 佢 唸 咗 一陣 答 佢 令 我 第一次 喺 冬天 見到 我 老公 個 樣	So this decentralized demystified approach of solar electrifying villages we ve covered all over India from Ladakh up to Bhutan all solar electrified villages by people who have been trained And we went to Ladakh and we asked this woman this at minus 40 you have to come out of the roof because there s no place it was all snowed up on both sides and we asked this woman What was the benefit you had from solar electricity And she thought for a minute and said It s the first time I can see my husband s face in winter
幾時 先至 到達 終點	you can never tell
醒 返 就 好似	and it was waking up was like
但 啲人 硬 係 要 迫 佢 食 大豆 同 粟米	for which their stomachs were designed
又 冇人 真 係 會 睇	Because no one s really watching
不過 在 呢 種 情況 下 當然 在 人體 內	But the situation of course in the human body
另一 宗 破解 發生 喺 2004 年 不明 來歷 嘅人 攻入 咗 希臘 最大 嘅 電話 公司 Vodafone 希臘 網絡 裏面 嘅 監聽 系統 個 監聽 系統 就噉 俾 人 用嚟 偷聽 希臘 總理 嘅 通話 同埋 內閣 成員 嘅 通話 做 呢 單嘢 嘅 外國 政府 或者 駭客 始終 冇 被 搵到	By the same token in 2004 the surveillance system built into the network of Vodafone Greece Greece s largest telephone company was compromised by an unknown entity and that feature the surveillance feature was used to wiretap the Greek Prime Minister and members of the Greek cabinet The foreign government or hackers who did that were never caught
